110 73 119
126 93 110
102 91 108
90 85 111
97 85 127
108 80 107
106 81 106
115 107 105
115 89 117
122 92 117
121 91 121
104 91 129
105 90 120
104 78 100
124 92 99
116 80 100
122 77 123
88 78 96
123 78 88
93 97 119
118 103 124
120 91 109
131 87 101
114 92 115
128 91 113
123 85 110
95 71 110
114 100 101
112 83 105
117 89 121
87 86 107
96 82 112
111 83 123
120 76 123
110 101 108
118 95 95
97 109 99
115 98 131
106 98 105
119 91 109
122 79 104
94 108 118
95 85 110
121 86 94
103 81 120
111 99 87
116 101 108
91 81 112
110 78 129
101 89 112
87 81 104
104 109 126
115 88 114
98 86 106
114 86 109
114 92 118
115 80 93
94 93 99
116 80 121
103 78 92
122 87 106
120 94 122
105 96 96
113 93 112
126 75 89
101 74 128
123 74 117
100 72 122
97 97 120
112 82 113
103 64 92
96 71 105
126 78 92
93 106 94
112 97 117
110 90 119
117 91 138
111 83 99
90 87 107
99 86 85
119 77 117
100 83 102
106 67 122
129 62 110
139 78 124
122 94 119
114 78 107
113 78 119
132 80 101
114 88 100
95 95 106
110 91 96
116 72 120
117 83 107
115 87 115
111 68 105
110 83 146
119 90 113
113 85 123
105 75 120
116 82 94
119 89 101
134 85 90
93 64 123
126 87 102
118 88 143
109 103 122
105 78 101
120 112 105
124 84 97
127 83 119
109 77 101
114 81 115
116 76 126
110 72 98
106 90 96
97 90 96
90 97 120
101 91 97
120 90 98
129 83 85
98 93 93
110 90 95
94 90 116
109 83 128
107 89 115
97 91 127
105 89 118
109 77 97
110 65 108
84 69 96
103 97 113
109 85 85
129 64 114
103 93 126
99 78 104
113 85 115
109 92 99
95 88 101
111 78 118
103 79 94
106 89 103
97 69 112
112 93 109
112 78 116
105 82 133
102 70 109
113 94 121
113 84 101
92 84 102
105 94 115
105 85 100
120 79 103
108 75 85
110 88 106
117 94 127
129 94 118
113 82 124
107 95 118
116 89 122
106 79 134
105 90 97
98 81 114
121 77 114
98 71 104
102 82 95
111 90 113
108 88 109
105 91 102
102 73 117
105 97 121
146 89 90
116 76 116
108 79 110
119 90 98
96 83 96
121 95 111
101 91 115
102 74 105
97 106 113
109 86 105
98 83 108
109 92 94
101 91 125
107 88 100
119 87 128
95 81 123
102 84 94
114 59 107
126 90 127
111 101 132
103 85 130
93 79 107
109 73 123
107 88 117
112 107 100
95 115 93
124 96 100
103 85 123
130 92 90
107 85 127
104 71 102
102 91 126
146 85 98
108 99 85
100 81 108
106 101 92
120 89 117
104 87 95
106 64 98
115 87 110
92 82 123
108 89 115
118 84 110
110 92 94
122 83 109
111 89 127
89 95 108
109 86 90
96 86 98
113 91 77
99 96 116
113 87 118
109 78 113
116 80 113
97 82 84
108 67 119
116 76 105
95 74 98
126 85 110
127 73 100
124 83 97
102 105 97
104 94 109
111 91 93
109 87 101
87 84 124
121 86 102
97 95 130
126 82 127
121 78 122
90 69 127
109 82 120
132 79 122
123 87 99
121 92 107
118 90 122
119 84 128
120 78 120
116 77 106
105 91 99
95 93 113
131 91 99
122 82 104
113 78 106
118 88 129
101 71 98
130 77 109
108 87 107
101 84 125
117 93 122
99 103 113
108 71 107
113 84 96
96 74 107
109 93 103
108 90 104
115 103 114
111 104 114
102 84 125
102 83 109
99 69 114
108 90 107
126 76 104
112 115 113
98 85 129
98 93 118
111 89 116
90 93 109
109 89 120
