107 48 78
79 68 77
80 58 85
84 57 83
91 60 88
93 68 88
80 66 86
85 68 83
93 69 63
82 74 74
78 55 88
67 60 72
93 74 96
87 69 84
66 62 72
89 74 80
78 72 87
58 64 81
68 72 80
70 72 76
68 78 87
96 72 87
90 79 76
73 56 82
83 56 66
79 57 82
65 51 76
82 62 90
92 52 70
89 72 63
79 60 79
82 59 80
78 56 85
70 53 73
71 68 91
94 70 96
83 71 78
84 73 88
93 57 68
86 50 78
85 60 76
68 61 82
88 68 94
73 61 88
79 76 67
74 59 89
94 74 64
93 69 70
75 69 73
80 63 77
81 60 92
92 70 84
85 57 85
71 79 65
92 49 77
81 59 73
67 57 81
67 71 75
88 67 78
81 57 77
73 59 90
76 49 80
98 65 77
91 60 101
73 58 72
77 63 84
74 41 75
84 60 81
80 63 69
84 66 73
88 59 65
63 72 81
67 66 75
81 59 96
79 59 65
76 73 79
71 43 75
75 52 73
82 68 94
64 53 86
87 55 74
72 55 71
85 65 91
73 46 84
61 69 79
67 56 86
101 65 81
74 56 69
78 76 71
81 69 81
81 75 85
79 59 67
95 71 72
72 50 84
83 53 75
96 58 89
70 67 93
95 66 66
99 63 79
68 62 64
83 89 90
93 60 86
80 64 75
84 78 67
77 60 80
85 69 73
64 72 98
62 70 95
78 71 73
86 66 75
93 52 76
75 66 84
73 55 70
81 74 74
88 54 78
86 53 77
76 65 92
83 77 79
74 62 68
82 60 69
79 68 101
82 58 74
71 70 85
95 68 60
93 57 82
92 70 86
88 62 67
81 63 88
75 86 73
83 60 68
75 62 79
83 67 96
81 58 88
81 72 80
87 62 92
81 55 84
95 50 91
68 65 77
68 62 81
85 68 85
65 77 58
100 70 74
64 53 72
74 59 83
62 53 90
87 66 76
73 74 82
87 58 65
81 61 81
82 78 83
92 67 81
93 71 80
96 54 78
66 66 61
78 62 55
68 68 73
77 63 82
73 60 78
86 72 76
91 60 59
90 69 89
75 77 80
70 47 86
73 67 83
81 57 79
82 67 72
101 71 93
80 57 69
74 71 64
76 60 83
86 58 90
63 63 62
80 57 63
79 80 94
76 68 84
74 75 82
56 71 81
71 67 83
111 75 89
82 51 98
69 61 84
57 63 78
79 60 71
81 59 81
70 73 79
89 69 74
82 71 96
76 54 70
89 61 95
66 64 82
68 54 95
71 54 77
83 61 72
90 67 84
80 71 91
70 56 76
86 70 75
97 59 82
90 71 83
73 74 81
74 68 83
75 61 83
96 64 83
68 62 82
62 75 77
84 48 88
75 76 103
98 63 79
71 62 88
69 49 70
75 74 88
76 70 95
84 69 53
89 62 64
74 66 63
72 56 83
73 67 93
81 64 87
84 70 95
63 71 74
93 68 85
96 57 92
85 58 75
70 76 74
77 57 75
81 74 90
62 79 83
85 63 81
83 63 78
64 72 77
71 59 73
89 67 77
81 66 73
78 74 84
73 65 85
75 65 79
69 64 74
81 64 87
62 61 70
59 58 77
73 74 83
70 56 90
69 57 97
80 87 72
81 65 89
72 66 68
78 63 76
78 66 80
86 60 84
68 64 68
59 69 77
71 61 80
81 66 94
95 60 99
80 57 66
65 75 74
74 60 79
82 60 78
82 58 73
94 65 104
76 77 61
66 55 80
84 65 83
76 67 75
69 66 72
70 59 84
67 58 100
82 66 73
72 66 71
80 69 68
73 58 97
92 64 86
72 72 76
85 67 81
63 59 79
90 61 90
74 60 61
71 72 97
72 59 69
76 61 100
78 43 73
75 66 76
73 66 82
81 63 93
78 68 73
73 63 67
73 62 61
80 61 86
69 58 84
79 67 75
75 48 95
89 49 71
85 56 83
81 72 81
91 74 74
81 73 78
91 62 77
82 80 66
97 52 70
72 66 63
70 78 87
76 60 83
64 65 74
86 70 86
94 74 63
91 68 77
74 69 86
81 70 73
88 54 73
95 72 91
83 64 84
90 69 67
92 61 73
76 48 71
96 48 70
80 59 90
76 57 80
69 62 79
61 63 80
83 67 89
73 50 90
72 62 95
72 63 94
81 64 76
78 58 60
80 50 75
65 60 78
83 60 88
100 67 79
73 70 88
81 73 95
94 74 79
88 78 70
79 53 92
83 71 80
73 72 93
81 67 66
85 68 81
89 63 90
71 66 79
94 63 70
79 48 82
94 62 70
77 57 74
81 76 59
88 66 85
86 47 77
66 52 88
91 58 85
80 56 108
81 78 74
89 60 70
102 73 65
78 48 75
72 62 93
83 72 76
68 55 76
84 69 72
59 57 75
91 67 67
72 60 82
81 60 95
93 63 89
84 59 74
82 70 87
80 53 77
92 66 72
75 53 66
86 55 68
84 51 77
80 59 81
77 72 71
77 58 73
80 65 81
75 67 82
68 61 77
89 72 48
71 54 76
88 54 85
76 69 79
72 59 85
80 71 83
78 57 85
78 58 66
74 62 77
82 64 66
53 65 75
80 64 67
75 70 65
78 58 94
82 48 90
67 69 69
72 64 82
75 58 74
75 52 58
79 67 84
81 64 87
71 43 83
65 60 77
80 64 99
70 56 80
78 60 76
70 59 93
87 66 93
88 74 80
68 79 74
73 62 96
81 71 80
75 72 72
101 60 81
58 68 79
78 72 74
55 50 95
78 62 63
82 75 83
65 68 73
84 59 77
91 71 92
85 53 98
67 83 69
65 56 75
89 45 74
74 64 80
97 76 70
70 59 79
93 62 80
90 66 59
68 62 75
85 60 92
78 52 90
59 57 71
77 62 79
84 60 89
75 73 75
69 71 84
76 54 71
83 60 74
78 65 71
62 70 79
88 64 67
63 64 90
79 64 74
86 70 92
77 68 81
83 56 68
68 52 80
88 59 84
84 66 84
63 66 87
91 48 84
73 45 81
71 74 85
73 73 104
88 65 82
86 67 93
73 63 80
89 53 83
82 61 91
100 65 84
84 57 91
83 52 82
72 77 89
82 56 80
81 61 78
69 64 84
88 66 66
74 73 85
83 57 76
83 80 81
102 48 67
79 54 71
87 54 78
62 57 96
75 78 81
102 65 64
66 85 59
88 56 70
78 56 80
100 62 89
75 64 93
65 66 72
82 76 76
62 54 95
72 73 86
85 72 86
70 56 83
79 77 79
104 69 106
77 60 83
83 58 86
112 69 75
62 57 73
71 60 95
74 66 84
93 72 89
74 58 73
85 66 90
73 62 77
81 66 104
79 55 76
100 66 98
75 60 68
70 60 85
77 61 83
68 58 78
70 50 85
75 76 89
83 72 86
74 71 79
76 51 73
73 49 89
70 58 66
84 56 72
80 62 73
87 80 81
66 66 75
60 54 77
73 57 87
77 71 75
86 64 69
86 70 84
76 59 84
97 55 80
82 75 72
86 59 67
85 68 81
61 58 99
67 76 71
75 57 71
67 64 77
66 50 75
91 77 95
75 68 90
71 72 84
105 56 66
82 69 68
85 67 82
75 59 97
84 51 77
66 47 80
69 73 78
71 76 84
103 79 60
85 79 94
86 60 78
82 66 67
79 71 82
73 59 73
79 65 71
73 72 91
88 71 91
83 61 78
70 67 100
77 65 55
78 72 87
82 57 81
85 44 73
76 57 72
76 64 89
62 65 87
88 71 83
74 60 83
72 63 75
69 68 88
81 69 81
86 59 75
77 77 89
75 67 95
77 67 89
60 56 84
69 60 97
91 64 89
83 62 86
78 68 80
100 67 105
81 51 67
73 77 90
73 66 70
84 56 100
78 59 96
66 75 71
74 58 70
85 75 74
84 60 73
78 67 80
74 66 79
83 56 76
85 55 88
90 61 71
70 61 76
101 72 81
77 59 101
74 72 106
70 59 97
78 62 77
93 58 71
98 59 75
83 72 74
58 51 86
94 65 73
80 57 72
77 67 68
88 58 83
75 65 83
86 81 75
79 67 83
72 68 74
75 68 93
66 58 91
76 57 71
70 67 86
83 67 77
91 71 75
71 67 77
68 71 77
81 61 78
77 70 82
75 62 74
77 70 74
85 76 76
67 71 88
73 67 84
93 68 101
80 72 76
78 55 91
69 58 75
87 63 74
76 57 85
85 72 78
80 68 91
87 52 79
78 60 94
94 57 66
84 60 86
90 72 94
65 66 80
73 56 83
77 55 76
87 50 76
75 58 108
84 61 79
85 61 75
64 54 73
89 61 105
87 63 103
71 64 86
84 72 67
80 66 84
84 49 80
84 72 77
82 62 89
84 66 83
73 61 78
84 56 97
94 61 70
90 60 103
89 66 63
90 65 94
85 70 76
75 61 91
99 55 80
89 75 85
85 64 82
77 61 73
70 68 99
62 63 83
77 65 85
76 62 78
84 57 86
77 57 78
88 67 74
79 64 79
78 56 73
101 67 95
81 58 94
76 69 76
87 87 88
85 65 77
75 54 89
46 74 66
114 55 68
111 51 88
65 84 75
88 75 72
68 62 86
72 63 85
77 62 86
78 65 73
73 61 73
84 80 76
68 55 77
80 61 92
72 57 70
79 58 69
80 56 85
94 70 71
74 70 67
71 61 95
79 70 73
63 61 87
75 65 84
80 66 64
88 83 66
74 67 88
94 69 74
73 86 70
81 62 87
73 67 76
75 57 64
68 65 85
94 73 67
88 61 67
68 73 83
77 75 82
68 63 73
80 71 79
74 61 75
74 58 71
83 57 70
87 58 86
84 63 74
79 68 94
61 59 83
84 57 73
77 57 78
75 67 70
96 65 76
63 62 70
91 48 91
86 54 64
66 62 75
79 67 74
89 69 84
72 74 72
84 69 75
74 71 78
62 70 77
71 63 75
86 67 77
78 63 89
75 75 83
79 65 85
74 66 77
66 69 82
63 60 80
91 67 80
79 52 73
69 59 82
87 57 97
66 64 80
65 69 65
71 64 86
77 65 78
99 72 72
81 62 79
62 60 96
70 52 74
68 58 77
66 59 73
82 59 77
70 55 86
73 56 73
64 67 61
87 74 74
