75 83 76
56 71 81
86 82 96
76 70 83
80 87 84
78 95 74
74 83 70
74 72 60
61 79 83
77 88 77
86 58 77
77 86 71
76 81 95
81 68 74
83 78 81
85 77 65
74 79 93
78 77 69
82 99 80
87 97 84
66 75 67
82 68 59
72 87 82
82 69 77
91 91 79
67 96 81
77 90 82
84 82 72
73 69 66
87 60 77
88 72 87
73 89 76
91 87 63
76 79 106
70 85 71
87 89 68
83 78 103
90 70 72
64 78 82
96 74 84
79 84 73
85 93 71
75 76 71
70 91 77
66 82 89
99 93 62
77 86 90
71 86 72
75 86 85
76 78 89
82 76 67
74 80 95
79 82 79
94 73 69
77 63 94
70 82 79
70 76 83
76 85 79
75 67 75
74 68 80
69 88 80
84 103 76
74 84 81
67 94 85
74 83 73
89 79 65
86 83 76
82 74 97
66 73 89
65 81 78
104 71 69
75 71 78
89 75 77
78 74 81
94 67 66
69 83 73
73 92 85
86 91 76
77 75 90
72 73 68
71 78 90
90 86 59
82 57 73
85 88 75
57 86 90
83 71 74
81 76 73
63 83 76
78 82 78
87 58 90
95 71 92
62 69 87
76 83 83
89 62 92
67 75 82
77 97 69
99 77 88
82 71 72
70 81 75
79 76 73
90 73 75
60 70 68
87 66 67
77 69 86
86 83 88
83 82 95
83 89 80
87 76 83
58 80 76
66 104 73
54 91 66
77 64 72
75 90 90
84 90 55
77 89 73
69 95 91
77 84 91
80 85 83
81 83 99
82 73 81
69 97 61
90 106 68
93 84 87
73 81 98
75 71 81
72 66 75
87 90 80
79 86 89
85 67 103
72 89 82
90 78 81
76 88 99
82 92 108
76 92 98
80 90 78
69 88 85
77 85 72
96 72 87
93 75 80
85 54 78
90 77 67
83 88 66
81 87 72
84 77 96
83 79 80
83 82 89
65 76 75
79 79 90
77 93 86
97 78 88
66 65 86
80 91 79
86 79 93
78 106 72
84 69 80
93 79 84
80 63 94
79 82 84
85 100 87
92 59 77
86 86 90
78 65 81
82 75 70
82 85 88
79 66 70
73 67 82
77 97 82
68 90 65
81 81 88
78 73 84
63 81 87
88 62 73
77 78 79
84 70 79
89 91 85
90 79 84
68 80 61
63 74 67
91 72 76
76 63 81
59 75 72
83 85 77
79 77 75
88 91 79
88 67 83
77 96 68
82 92 77
69 68 84
80 83 79
72 94 96
75 78 95
71 68 77
63 80 74
89 88 74
69 93 80
80 68 98
89 93 73
79 93 74
74 81 76
91 79 87
99 94 69
86 95 91
77 84 87
74 86 76
98 74 73
80 67 75
64 79 99
86 76 66
88 78 80
88 78 83
70 74 74
77 83 71
76 71 89
81 64 64
88 92 72
81 75 92
87 78 83
77 89 95
79 93 91
73 79 72
95 72 73
79 80 77
73 70 86
79 92 82
72 75 76
90 87 74
82 78 78
75 72 88
85 98 63
64 91 72
78 71 85
75 76 78
81 79 68
93 84 83
80 85 83
85 73 78
86 80 85
81 76 82
76 65 82
82 93 84
79 74 82
69 88 93
80 73 65
69 96 71
71 75 71
96 80 89
81 101 82
87 83 109
69 98 75
73 80 86
77 79 86
84 79 67
65 75 77
89 75 99
90 94 89
83 75 73
76 88 72
85 100 72
65 74 91
82 60 76
81 65 72
74 58 106
68 78 77
67 88 86
94 69 80
83 79 77
84 80 70
73 71 83
79 89 86
68 66 90
83 66 91
88 92 78
83 90 77
74 94 96
83 71 68
77 77 87
75 78 80
77 81 80
78 77 84
96 86 87
